3751,3462
3751,4046
3751,5761
3751,3570
3751,6133
3751,3839
3751,3527
3751,1836
3751,4087
3751,4103
3751,5766
3751,3807
3751,3793
3751,3784
3751,3731
3751,3621
3751,3949
3751,4014
3751,3577
3751,3469
3751,4348
3751,4064
3751,3609
3751,3748
3751,1840
3751,3536
3751,3817
3751,3867
3751,3678
3751,3646
3751,3855
3751,3636
3751,3676
3751,4356
3751,49
3751,90
3751,120
3751,146
3751,156
3751,160
3751,166
3751,178
3751,193
3670,3486
3670,3751
3670,3494
3670,340
3670,3714
3670,3550
3670,3484
3670,3830
3670,1892
3670,3469
3670,193
1801,3550
1801,3484
7064,3751
1084,1050
1084,302
1084,4162
1084,3714
1084,813
897,302
897,1020
897,4161
3598,3830
4029,1613
11051,2057
11051,2188
11051,340
3713,3751
3729,3751
3729,3494
3729,3550
3729,3830
3645,3751
3645,3494
3645,340
3645,3714
3645,3550
3645,3830
3645,193
599,3448
599,3494
599,3714
599,3797
599,3830
5734,3486
5734,4058
345,3494
345,3830
2188,11051
2188,3714
5735,3830
1187,302
535,302
535,3494
4250,3751
1943,3533
1943,3722
3946,3830
3559,3751
3559,3550
4276,3486
4099,3751
4099,3720
4099,3469
3964,1613
3494,3864
3494,580
3494,2874
3494,737
3494,3682
3494,2895
3494,3673
3494,1218
3494,4069
3494,465
3494,469
3494,3690
3494,2709
3494,2997
3494,2896
3494,3448
3494,2885
3494,302
3494,3711
3494,3820
3494,3849
3494,1957
3494,1382
3494,3806
3494,3486
3494,3876
3494,3759
3494,1852
3494,3488
3494,3627
3494,3520
3494,3093
3494,3751
3494,3670
3494,3729
3494,3645
3494,599
3494,345
3494,535
3494,1555
3494,3533
3494,340
3494,1926
3494,534
3494,3685
3494,2564
3494,4008
3494,4034
3494,1767
3494,1665
3494,342
3494,3077
3494,3728
3494,3714
3494,3550
3494,3585
3494,3947
3494,3712
3494,3877
3494,3484
3494,507
3494,2789
3494,1881
3494,1638
3494,1229
3494,478
3494,1780
3494,3458
3494,3878
3494,3473
3494,1824
3494,4011
3494,3576
3494,3717
3494,3459
3494,3858
3494,3861
3494,346
3494,1524
3494,3515
3494,1953
3494,2279
3494,3863
3494,3454
3494,3830
3494,3611
3494,644
3494,3722
3494,3720
3494,3364
3494,3462
3494,3570
3494,1754
3494,1761
3494,2902
3494,1871
3494,1760
3494,3641
3494,3406
3494,1836
3494,3862
3494,3626
3494,3608
3494,3622
3494,3793
3494,1892
3494,3731
3494,1772
3494,3621
3494,3613
3494,4014
3494,1762
3494,3577
3494,3469
3494,1840
3494,1885
3494,2890
3494,3867
3494,603
3494,3678
3494,350
3494,2883
3494,2899
3494,3745
3494,1590
3494,3646
3494,3855
3494,351
3494,3676
3494,2894
3494,4356
3494,49
3494,73
3494,100
3494,111
3494,117
3494,146
3494,156
3494,189
3494,193
3494,1678
3875,3533
3875,3793
3875,3646
3988,3550
4292,3751
4292,3830
3687,3751
3687,3877
3687,3484
3687,3469
5738,3714
4127,3751
1555,3494
1555,3714
1020,302
1020,897
4058,3486
4058,5734
3533,1937
3533,3486
3533,3751
3533,1943
3533,3494
3533,3875
3533,1948
3533,1941
3533,1944
3533,3714
3533,3550
3533,3878
3533,1930
3533,3830
3533,3469
3533,1934
3533,3646
3743,7073
3743,3751
3743,7078
1059,1063
4089,3486
3843,3830
1948,3533
340,3682
340,2179
340,3448
340,3751
340,3670
340,11051
340,3645
340,3494
340,2922
340,3714
340,3550
340,2072
340,3797
340,3484
340,273
340,3878
340,3576
340,3830
340,3577
340,3469
340,2910
4009,3751
4009,3830
2305,2246
4041,3830
4296,3751
1926,3494
1926,3714
1926,3550
1804,3550
1804,3484
1804,3469
3467,3751
1941,3533
1941,1944
1944,3533
2560,2564
2560,3550
4063,3751
4063,3550
534,3494
3472,3878
3472,3646
687,737
4038,3550
3653,3830
3775,3550
3685,3486
3685,3751
3685,3494
3685,3714
3685,3550
3685,3830
2564,3494
2564,2560
2564,3714
2564,3550
2564,3830
4008,3494
4008,3714
4008,3830
4034,3486
4034,3494
4034,3714
4034,3550
4034,3830
3880,3751
1767,3494
1767,3714
1767,3550
1767,3576
7051,3751
2246,3322
2246,2287
2246,2305
2246,3077
2246,3728
2246,3992
2246,2397
2246,3942
2246,2279
2246,2327
2246,2243
2246,2256
2246,2347
2246,2244
2246,2254
2246,2258
1665,3494
1665,3714
1665,3797
1665,146
2922,2976
2922,340
352,302
342,3494
4339,3751
3077,3494
3077,2246
3077,3830
3077,3469
3077,3205
3077,3316
3504,3751
2359,3728
2359,3484
3728,2006
3728,3751
3728,3494
3728,2246
3728,2359
3728,3714
3728,3550
3728,3484
3728,3602
3728,2249
3728,2279
3728,3456
3728,3830
3728,3364
3728,3469
3749,3550
3491,5761
3589,3830
3560,3550
4113,3751
4113,3714
4113,3550
4113,3830
1786,3550
3714,3864
3714,580
3714,3694
3714,3682
3714,2895
3714,3673
3714,3825
3714,4129
3714,5724
3714,3690
3714,2709
3714,3448
3714,302
3714,3711
3714,3820
3714,3561
3714,1382
3714,4015
3714,3806
3714,3486
3714,3876
3714,3759
3714,3819
3714,4285
3714,1852
3714,3488
3714,3627
3714,3751
3714,3670
3714,1084
3714,3645
3714,599
3714,2188
3714,3494
3714,5738
3714,1555
3714,3533
3714,340
3714,1926
3714,3685
3714,2564
3714,4008
3714,4034
3714,1767
3714,1665
3714,3728
3714,4113
3714,3550
3714,3585
3714,3712
3714,3797
3714,4169
3714,2176
3714,3877
3714,3484
3714,3697
3714,507
3714,6958
3714,478
3714,1780
3714,3458
3714,3878
3714,3542
3714,1824
3714,4284
3714,3576
3714,3858
3714,3861
3714,346
3714,2279
3714,3863
3714,3454
3714,3830
3714,3611
3714,3720
3714,3364
3714,3752
3714,3462
3714,3570
3714,1871
3714,1760
3714,3641
3714,3862
3714,3626
3714,3608
3714,4016
3714,3622
3714,3731
3714,3621
3714,3613
3714,4318
3714,4014
3714,3577
3714,3469
3714,7062
3714,1885
3714,2890
3714,3817
3714,3678
3714,2883
3714,2899
3714,3745
3714,3646
3714,3855
3714,3676
3714,1613
3714,100
3714,146
3714,193
3714,1678
3550,4019
3550,1783
3550,3524
3550,3852
3550,1785
3550,3840
3550,580
3550,3682
3550,3673
3550,3558
3550,3811
3550,1815
3550,3690
3550,2709
3550,2896
3550,3448
3550,3738
3550,3846
3550,3849
3550,1957
3550,3561
3550,2851
3550,3806
3550,3486
3550,3715
3550,3876
3550,1789
3550,3759
3550,3819
3550,3744
3550,4285
3550,1852
3550,1797
3550,3488
3550,1800
3550,3502
3550,3520
3550,3751
3550,3670
3550,1801
3550,3729
3550,3645
3550,3559
3550,3494
3550,3988
3550,3533
3550,340
3550,1926
3550,1804
3550,2560
3550,4063
3550,4038
3550,3775
3550,3685
3550,2564
3550,4034
3550,1767
3550,3728
3550,3749
3550,3560
3550,4113
3550,1786
3550,3714
3550,3457
3550,3585
3550,3580
3550,3712
3550,3877
3550,3484
3550,3829
3550,3513
3550,4017
3550,3493
3550,3697
3550,507
3550,2789
3550,1881
3550,3660
3550,273
3550,3691
3550,3652
3550,1780
3550,3458
3550,3878
3550,3473
3550,1824
3550,3826
3550,1863
3550,3576
3550,1819
3550,3717
3550,1821
3550,3732
3550,3782
3550,3858
3550,3861
3550,1825
3550,346
3550,1953
3550,2279
3550,1829
3550,3863
3550,3454
3550,3734
3550,3830
3550,3611
3550,1831
3550,3722
3550,3720
3550,3364
3550,3752
3550,3462
3550,3570
3550,3564
3550,2902
3550,3839
3550,1871
3550,1836
3550,1838
3550,3626
3550,3608
3550,3793
3550,1774
3550,1892
3550,3731
3550,1772
3550,3621
3550,3613
3550,4014
3550,3577
3550,3469
3550,3609
3550,3748
3550,1840
3550,1885
3550,2890
3550,3536
3550,1842
3550,1810
3550,3817
3550,3867
3550,3678
3550,1848
3550,1776
3550,3646
3550,1845
3550,3855
3550,3636
3550,3848
3550,3676
3550,2688
3550,1854
3550,3873
3550,1853
3550,4356
3550,49
3550,146
3550,156
3550,178
3550,193
3550,1856
3550,1858
3930,3797
3930,3484
3930,2279
3930,3035
3930,3577
3930,3469
3457,3751
3457,3550
3457,3484
3457,3830
4100,3751
6132,4124
3585,3486
3585,3751
3585,3494
3585,3714
3585,3550
3585,3830
3585,3469
3659,3751
3947,3494
3415,3484
4027,3751
3580,3550
3580,3830
3712,3494
3712,3714
3712,3550
3712,1930
3712,3830
3712,3646
2072,1107
2072,340
3797,2709
3797,302
3797,1128
3797,599
3797,340
3797,1665
3797,3714
3797,3930
3797,813
3797,3484
3797,346
3797,2279
3797,3364
3797,1871
3797,1892
3797,3469
3797,1613
3797,1678
7059,5722
7059,3486
813,1084
813,3797
4169,3694
4169,3714
1165,1187
1165,4059
3992,2246
3992,3469
3514,3751
3514,3484
3514,3469
2257,2251
2257,2255
2251,2257
2251,2249
2251,2255
2176,2057
2176,3714
951,1020
3544,3830
5746,3751
3877,3486
3877,3751
3877,3494
3877,3687
3877,3714
3877,3550
3877,3484
3877,3830
3877,3839
3877,1871
3877,3469
3484,4019
3484,2006
3484,7001
3484,3673
3484,3558
3484,1815
3484,3495
3484,3448
3484,3849
3484,4088
3484,3486
3484,3819
3484,1852
3484,3751
3484,3670
3484,1801
3484,3494
3484,3687
3484,340
3484,1804
3484,2359
3484,3728
3484,3714
3484,3550
3484,3930
3484,3457
3484,6132
3484,3415
3484,3797
3484,3514
3484,3877
3484,507
3484,3602
3484,3878
3484,1824
3484,3948
3484,3858
3484,3861
3484,346
3484,2279
3484,3456
3484,3863
3484,3830
3484,3720
3484,3364
3484,3462
3484,3570
3484,3839
3484,1871
3484,3406
3484,1836
3484,3807
3484,1892
3484,3731
3484,3621
3484,3949
3484,5768
3484,3577
3484,3469
3484,3748
3484,1840
3484,3536
3484,3817
3484,5772
3484,3361
3484,3636
3484,87
3484,146
3484,3596
3484,156
3484,193
3484,1678
3829,3751
3829,3550
4341,5733
4341,3751
3513,3550
2948,1613
4017,3550
4017,3830
3493,3550
298,302
3697,3486
3697,3751
3697,3714
3697,3550
3697,3830
3697,100
3697,146
3697,193
507,3494
507,3714
507,3550
507,3484
507,3830
507,3469
3602,3751
3602,3728
3602,3484
3602,3469
2789,3494
2789,3550
2789,3576
1881,3494
1881,3550
1638,3494
1638,3576
1638,973
3660,3751
3660,3550
3660,3830
5750,3720
5750,3469
3543,3751
3543,3830
273,340
273,3550
273,275
3691,3550
6958,3714
1229,3494
3652,3751
3652,3550
2249,3728
2249,2251
478,3494
1780,3494
1780,3714
1780,3550
4128,3830
3458,3486
3458,3751
3458,3494
3458,3714
3458,3550
3458,3830
3458,3469
3878,3486
3878,3751
3878,3494
3878,3533
3878,340
3878,3472
3878,3714
3878,3550
3878,3484
3878,1930
3878,3830
3878,3564
3878,1871
3878,3793
3878,3469
3878,3698
2194,2179
2745,3576
3542,3714
3542,3830
3339,3361
3473,3751
3473,3494
3473,3550
3473,3830
1824,3751
1824,3494
1824,3714
1824,3550
1824,3484
1824,3830
1824,3469
3826,3550
4101,3751
4101,3469
1863,3550
4284,5730
4284,3714
1930,3533
1930,3712
1930,3878
1930,3722
4011,3494
4011,3830
3576,2710
3576,2709
3576,2715
3576,2714
3576,3751
3576,3494
3576,340
3576,1767
3576,3714
3576,3550
3576,2789
3576,1638
3576,2745
3576,3830
3576,1871
3576,1892
3576,1772
3576,1678
1819,3550
3717,3486
3717,3751
3717,3494
3717,3550
3717,3830
5754,3830
4072,3751
4072,3830
1821,3550
3732,3550
2397,2246
2397,2256
3782,3550
3782,3830
3816,3469
3498,3751
3948,3751
3948,3484
3948,3469
3459,3751
3459,3494
3459,3830
4216,3751
3858,3486
3858,3751
3858,3494
3858,3714
3858,3550
3858,3484
3858,3830
3858,3469
3858,193
3861,3486
3861,3751
3861,3494
3861,3714
3861,3550
3861,3484
3861,3830
3861,3469
3861,193
6880,3751
1825,3550
1825,3830
346,3448
346,3494
346,3714
346,3550
346,3797
346,3484
346,3830
346,3469
1524,3494
3515,3494
3515,3830
1953,3494
1953,3550
1953,3830
4059,302
4059,1177
4059,1678
3942,2246
2279,3885
2279,3751
2279,3494
2279,2246
2279,3728
2279,3714
2279,3550
2279,3930
2279,3797
2279,3484
2279,3830
2279,3577
2279,3469
2279,3316
2279,3748
4161,302
4161,897
1829,3550
3456,3751
3456,3728
3456,3484
3456,3830
3456,3469
3863,3751
3863,3494
3863,3714
3863,3550
3863,3484
3863,3830
3863,3469
2327,2246
3454,3751
3454,3494
3454,3550
3454,3830
3734,3751
3734,3550
3734,3469
3830,4355
3830,4019
3830,3524
3830,3864
3830,580
3830,3774
3830,3682
3830,4047
3830,3673
3830,4007
3830,4286
3830,3825
3830,3811
3830,3690
3830,3495
3830,3448
3830,302
3830,3711
3830,3820
3830,3849
3830,4020
3830,3561
3830,4112
3830,1382
3830,3806
3830,4043
3830,3486
3830,3876
3830,3759
3830,5732
3830,3819
3830,4285
3830,1852
3830,3488
3830,4045
3830,3627
3830,3520
3830,3751
3830,3670
3830,3598
3830,3729
3830,3645
3830,599
3830,345
3830,5735
3830,3946
3830,3494
3830,4292
3830,3533
3830,3843
3830,340
3830,4009
3830,4041
3830,3653
3830,3685
3830,2564
3830,4008
3830,4034
3830,3077
3830,3728
3830,3589
3830,4113
3830,3714
3830,3550
3830,3457
3830,3585
3830,3580
3830,3712
3830,3544
3830,3877
3830,3484
3830,4017
3830,3697
3830,507
3830,3660
3830,3543
3830,4128
3830,3458
3830,3878
3830,3542
3830,3473
3830,1824
3830,4011
3830,3576
3830,3717
3830,5754
3830,4072
3830,3782
3830,3459
3830,3858
3830,3861
3830,1825
3830,346
3830,3515
3830,1953
3830,2279
3830,3456
3830,3863
3830,3454
3830,3611
3830,4117
3830,3720
3830,3364
3830,3752
3830,3462
3830,4046
3830,3570
3830,3564
3830,1871
3830,1760
3830,3641
3830,3406
3830,1836
3830,3862
3830,4087
3830,3626
3830,3608
3830,4016
3830,3622
3830,3793
3830,3731
3830,3621
3830,3613
3830,4359
3830,4318
3830,4014
3830,3577
3830,3469
3830,4348
3830,1840
3830,1885
3830,2890
3830,3536
3830,3817
3830,3867
3830,4336
3830,4067
3830,4271
3830,3678
3830,2883
3830,2899
3830,3745
3830,3646
3830,3855
3830,4023
3830,3676
3830,1613
3830,4356
3830,49
3830,73
3830,100
3830,111
3830,120
3830,146
3830,156
3830,160
3830,166
3830,174
3830,178
3830,193
3830,1678
3611,3494
3611,3714
3611,3550
3611,3830
644,3494
5757,3469
246,253
246,302
4117,3830
1831,3550
3722,3486
3722,1943
3722,3494
3722,3550
3722,1930
3722,3646
3720,3751
3720,4099
3720,3494
3720,3714
3720,3550
3720,3484
3720,5750
3720,3830
3720,4103
3720,3577
3720,3469
3720,156
3720,178
3364,3494
3364,3728
3364,3714
3364,3550
3364,3797
3364,3484
3364,3830
3364,3469
4124,3751
275,273
3752,3751
3752,3714
3752,3550
3752,3830
3752,3469
3752,193
3462,3486
3462,3751
3462,3494
3462,3714
3462,3550
3462,3484
3462,3830
3462,3469
3462,7078
4046,3751
4046,3830
5761,3751
5761,3491
3570,3751
3570,3494
3570,3714
3570,3550
3570,3484
3570,3830
3570,3469
3570,193
4114,3486
1754,3494
2255,2257
2255,2251
2255,2254
3564,3550
3564,3878
3564,3830
3564,3646
1761,3494
2902,3494
2902,3550
1587,302
6133,3751
6133,3469
3839,3751
3839,3550
3839,3877
3839,3484
3839,3469
1871,3448
1871,3494
1871,3714
1871,3550
1871,3797
1871,3877
1871,3484
1871,3878
1871,3576
1871,3830
3527,3751
1760,3494
1760,3714
1760,3830
3641,3494
3641,3714
3641,3830
3406,3494
3406,3484
3406,3830
3406,3469
1836,3751
1836,3494
1836,3550
1836,3484
1836,3830
1836,3469
1838,3550
4087,3751
4087,3830
4098,3469
4103,3751
4103,3720
4103,3469
3626,3494
3626,3714
3626,3550
3626,3830
3626,3469
3035,3930
3608,3486
3608,3494
3608,3714
3608,3550
3608,3830
5766,3751
3807,3751
3807,3484
3807,3469
4016,3714
4016,3830
1063,302
3622,3486
3622,3494
3622,3714
3622,3830
2243,2246
2243,2244
2256,2246
2256,2397
2256,2258
3793,3486
3793,3751
3793,3494
3793,3875
3793,3550
3793,3878
3793,3830
1774,3550
3784,3751
1892,3670
1892,3494
1892,3550
1892,3797
1892,3484
1892,3576
1892,3469
3731,3751
3731,3494
3731,3714
3731,3550
3731,3484
3731,3830
3731,3469
1772,3494
1772,3550
1772,3576
3621,3751
3621,3494
3621,3714
3621,3550
3621,3484
3621,3830
3621,3469
3613,3494
3613,3714
3613,3550
3613,3830
3949,3751
3949,3484
3949,3469
4359,3830
5768,3484
5768,3469
4318,3714
4318,3830
4014,3486
4014,3751
4014,3494
4014,3714
4014,3550
4014,3830
2347,2246
1762,3494
3577,3774
3577,3751
3577,3494
3577,340
3577,3714
3577,3550
3577,3930
3577,3484
3577,2279
3577,3830
3577,3720
3577,3469
3577,156
3469,4019
3469,4384
3469,2006
3469,3682
3469,3673
3469,3558
3469,3495
3469,3448
3469,3644
3469,3849
3469,1382
3469,5727
3469,3710
3469,3486
3469,3819
3469,1852
3469,3520
3469,3751
3469,3670
3469,4099
3469,3494
3469,3687
3469,3533
3469,340
3469,1804
3469,3077
3469,3728
3469,3714
3469,3550
3469,3930
3469,3585
3469,3797
3469,3992
3469,3514
3469,3877
3469,3484
3469,507
3469,3602
3469,5750
3469,3458
3469,3878
3469,1824
3469,4101
3469,3816
3469,3948
3469,3858
3469,3861
3469,346
3469,2279
3469,3456
3469,3863
3469,3734
3469,3830
3469,5757
3469,3720
3469,3364
3469,3752
3469,3462
3469,3570
3469,6133
3469,3839
3469,3406
3469,1836
3469,4098
3469,4103
3469,3626
3469,3807
3469,1892
3469,3731
3469,3621
3469,3949
3469,5768
3469,3577
3469,1840
3469,3536
3469,3817
3469,3867
3469,3678
3469,3361
3469,2276
3469,3636
3469,49
3469,146
3469,156
3469,178
3469,184
3469,193
3469,1678
4348,3751
4348,3830
3205,3077
4064,3751
7062,3714
3609,3751
3609,3550
3316,3077
3316,2279
3748,3751
3748,3550
3748,3484
3748,2279
1840,3751
1840,3494
1840,3550
1840,3484
1840,3830
1840,3469
1885,3494
1885,3714
1885,3550
1885,3830
2890,2903
2890,3494
2890,3714
2890,3550
2890,3830
3536,3751
3536,3550
3536,3484
3536,3830
3536,3469
1842,3550
1810,3550
3817,4384
3817,3751
3817,3714
3817,3550
3817,3484
3817,3830
3817,3469
5772,3484
3867,3751
3867,3494
3867,3550
3867,3830
3867,3469
603,3494
7078,3743
7078,3462
2244,2246
2244,2243
4067,3830
4271,3830
3678,3486
3678,3751
3678,3494
3678,3714
3678,3550
3678,3830
3678,3469
3678,193
350,3494
2883,3494
2883,3714
2883,3830
2883,2890
2899,3494
2899,3714
2899,3830
3361,3484
3361,3339
3361,3469
3745,3486
3745,3494
3745,3714
3745,3830
1848,3550
1934,3533
1776,3550
2254,2246
2254,2255
3698,3878
3698,3646
1590,3494
3646,3486
3646,3751
3646,3494
3646,3875
3646,3533
3646,3472
3646,3714
3646,3550
3646,3712
3646,3830
3646,3722
3646,3564
3646,3698
2276,3469
1845,3550
1526,302
2910,2908
2910,340
3855,3751
3855,3494
3855,3714
3855,3550
3855,3830
3636,3751
3636,3550
3636,3484
3636,3469
4023,3830
351,3494
3848,3550
3676,3751
3676,3494
3676,3714
3676,3550
3676,3830
2688,3550
2894,3494
1854,3550
1613,4029
1613,3964
1613,3714
1613,3797
1613,2948
1613,3830
3873,3550
1853,3550
5777,3804
4356,3751
4356,3494
4356,3550
4356,3830
2258,2246
2258,2256
49,3751
49,3494
49,3550
49,3830
49,3469
73,3448
73,3494
73,3830
87,3484
90,3751
100,3448
100,3494
100,3714
100,3697
100,3830
111,3494
111,3830
117,3494
120,3751
120,3830
146,3825
146,3448
146,3751
146,3494
146,1665
146,3714
146,3550
146,3484
146,3697
146,3830
146,3469
146,193
3596,3484
156,3751
156,3494
156,3550
156,3484
156,3830
156,3720
156,3577
156,3469
160,3751
160,3830
166,3751
166,3830
174,3830
178,3751
178,3550
178,3830
178,3720
178,3469
184,3469
189,3494
193,3682
193,3825
193,3448
193,3486
193,3759
193,3751
193,3670
193,3645
193,3494
193,3714
193,3550
193,3484
193,3697
193,3858
193,3861
193,3830
193,3752
193,3570
193,3469
193,3678
193,146
1856,3550
1858,3550
1678,3448
1678,3494
1678,3714
1678,3797
1678,3484
1678,3576
1678,4059
1678,3830
1678,3469
